episode,algo,persona,reward,steps,matches_won,enemy_matches_won,match_wins,match_losses,total_matches,match_win_rate,episode_win_status,episode_is_win,final_info,time_lasted,initial_info
1,PPO,brute_force,-340.575,13505,0,2,2,2,4,0.5,Loss,0,"{'continuetimer': 10, 'enemy_health': 0, 'enemy_matches_won': 2, 'player_pos': 334, 'enemy_pos': 170, 'health': 0, 'matches_won': 0, 'score': 41400}",21.175552129745483,{}
2,PPO,brute_force,-308.655,11377,0,2,2,2,4,0.5,Loss,0,"{'continuetimer': 10, 'enemy_health': 0, 'enemy_matches_won': 2, 'player_pos': 457, 'enemy_pos': 390, 'health': 0, 'matches_won': 0, 'score': 24800}",20.540043592453003,{}
3,PPO,brute_force,-267.105,8607,1,2,1,2,3,0.3333333333333333,Loss,0,"{'continuetimer': 10, 'enemy_health': 0, 'enemy_matches_won': 2, 'player_pos': 86, 'enemy_pos': 232, 'health': 0, 'matches_won': 1, 'score': 25600}",13.043828010559082,{}
4,PPO,brute_force,-338.97,13398,0,2,2,2,4,0.5,Loss,0,"{'continuetimer': 10, 'enemy_health': 0, 'enemy_matches_won': 2, 'player_pos': 277, 'enemy_pos': 384, 'health': 0, 'matches_won': 0, 'score': 39700}",21.550954818725586,{}
5,PPO,brute_force,-230.595,6173,0,2,0,2,2,0.0,Loss,0,"{'continuetimer': 10, 'enemy_health': 0, 'enemy_matches_won': 2, 'player_pos': 265, 'enemy_pos': 55, 'health': 0, 'matches_won': 0, 'score': 4000}",10.938789129257202,{}
6,PPO,brute_force,-298.005,10667,0,2,2,2,4,0.5,Loss,0,"{'continuetimer': 10, 'enemy_health': 0, 'enemy_matches_won': 2, 'player_pos': 269, 'enemy_pos': 175, 'health': 0, 'matches_won': 0, 'score': 40400}",17.11009669303894,{}
7,PPO,brute_force,-230.04,6136,0,2,0,2,2,0.0,Loss,0,"{'continuetimer': 10, 'enemy_health': 0, 'enemy_matches_won': 2, 'player_pos': 55, 'enemy_pos': 110, 'health': 0, 'matches_won': 0, 'score': 6900}",11.458430051803589,{}
8,PPO,brute_force,-281.92499999999995,9595,0,2,2,2,4,0.5,Loss,0,"{'continuetimer': 10, 'enemy_health': 0, 'enemy_matches_won': 2, 'player_pos': 413, 'enemy_pos': 260, 'health': 0, 'matches_won': 0, 'score': 44300}",15.366408348083496,{}
9,PPO,brute_force,-330.585,12839,0,2,2,2,4,0.5,Loss,0,"{'continuetimer': 10, 'enemy_health': 0, 'enemy_matches_won': 2, 'player_pos': 61, 'enemy_pos': 220, 'health': 0, 'matches_won': 0, 'score': 36300}",23.149407863616943,{}
10,PPO,brute_force,-257.835,7989,1,2,1,2,3,0.3333333333333333,Loss,0,"{'continuetimer': 10, 'enemy_health': 0, 'enemy_matches_won': 2, 'player_pos': 449, 'enemy_pos': 240, 'health': 0, 'matches_won': 1, 'score': 22100}",12.592567682266235,{}
