episode,algo,persona,reward,steps,matches_won,enemy_matches_won,match_wins,match_losses,total_matches,match_win_rate,episode_win_status,episode_is_win,final_info,time_lasted,initial_info
1,A2C,brute_force,-221.91,5594,0,2,0,2,2,0.0,Loss,0,"{'continuetimer': 10, 'enemy_health': 0, 'enemy_matches_won': 2, 'player_pos': 204, 'enemy_pos': 414, 'health': 0, 'matches_won': 0, 'score': 4900}",9.030695676803589,{}
2,A2C,brute_force,-310.54499999999996,11503,0,2,2,2,4,0.5,Loss,0,"{'continuetimer': 10, 'enemy_health': 0, 'enemy_matches_won': 2, 'player_pos': 420, 'enemy_pos': 284, 'health': 0, 'matches_won': 0, 'score': 68400}",22.13275694847107,{}
3,A2C,brute_force,-229.785,6119,0,2,0,2,2,0.0,Loss,0,"{'continuetimer': 10, 'enemy_health': 0, 'enemy_matches_won': 2, 'player_pos': 55, 'enemy_pos': 94, 'health': 0, 'matches_won': 0, 'score': 5800}",9.239517450332642,{}
4,A2C,brute_force,-271.575,8905,1,2,1,2,3,0.3333333333333333,Loss,0,"{'continuetimer': 10, 'enemy_health': 0, 'enemy_matches_won': 2, 'player_pos': 58, 'enemy_pos': 171, 'health': 0, 'matches_won': 1, 'score': 15700}",17.45820379257202,{}
5,A2C,brute_force,-294.41999999999996,10428,1,2,1,2,3,0.3333333333333333,Loss,0,"{'continuetimer': 10, 'enemy_health': 0, 'enemy_matches_won': 2, 'player_pos': 55, 'enemy_pos': 191, 'health': 0, 'matches_won': 1, 'score': 12400}",17.88746213912964,{}
6,A2C,brute_force,-383.19,16346,0,2,2,2,4,0.5,Loss,0,"{'continuetimer': 10, 'enemy_health': 0, 'enemy_matches_won': 2, 'player_pos': 457, 'enemy_pos': 398, 'health': 0, 'matches_won': 0, 'score': 28300}",29.676029443740845,{}
7,A2C,brute_force,-502.065,24271,1,2,2,2,4,0.5,Loss,0,"{'continuetimer': 10, 'enemy_health': 0, 'enemy_matches_won': 2, 'player_pos': 457, 'enemy_pos': 438, 'health': 0, 'matches_won': 1, 'score': 68400}",45.10977554321289,{}
8,A2C,brute_force,-369.78,15452,1,2,2,2,4,0.5,Loss,0,"{'continuetimer': 10, 'enemy_health': 0, 'enemy_matches_won': 2, 'player_pos': 310, 'enemy_pos': 184, 'health': 0, 'matches_won': 1, 'score': 61300}",27.7997944355011,{}
9,A2C,brute_force,-224.67000000000002,5778,0,2,0,2,2,0.0,Loss,0,"{'continuetimer': 10, 'enemy_health': 0, 'enemy_matches_won': 2, 'player_pos': 65, 'enemy_pos': 212, 'health': 0, 'matches_won': 0, 'score': 4700}",8.964133024215698,{}
10,A2C,brute_force,-276.65999999999997,9244,0,2,2,2,4,0.5,Loss,0,"{'continuetimer': 10, 'enemy_health': 0, 'enemy_matches_won': 2, 'player_pos': 79, 'enemy_pos': 247, 'health': 0, 'matches_won': 0, 'score': 31600}",18.16335391998291,{}
